Longitude,Latitude,Depth,pTemperature,Salinity,d18O,dD,Year,Month,Reference
-0.35,79.00,395,1.58,34.99,0.27,**,1993,3,Frank (1996)
-0.35,79.00,493,1.43,34.99,0.26,**,1993,3,Frank (1996)
-0.35,79.00,986,-0.20,34.90,0.21,**,1993,3,Frank (1996)
-0.35,79.00,1477,-0.70,34.91,0.24,**,1993,3,Frank (1996)
-0.35,79.00,1967,-0.86,34.91,0.23,**,1993,3,Frank (1996)
-0.35,79.00,2387,-0.89,34.91,0.23,**,1993,3,Frank (1996)
-2.84,78.99,28,-1.65,34.12,0.10,**,1993,3,Frank (1996)
-2.84,78.99,98,0.33,34.67,0.07,**,1993,3,Frank (1996)
-2.84,78.99,197,1.32,34.89,0.20,**,1993,3,Frank (1996)
-2.84,78.99,394,0.55,34.88,0.23,**,1993,3,Frank (1996)
-2.84,78.99,591,0.79,34.96,0.25,**,1993,3,Frank (1996)
-2.84,78.99,989,-0.41,34.90,0.19,**,1993,3,Frank (1996)
-2.84,78.99,1379,-0.70,34.91,0.26,**,1993,3,Frank (1996)
-2.84,78.99,1771,-0.88,34.91,0.22,**,1993,3,Frank (1996)
-2.84,78.99,2066,-0.93,34.91,0.26,**,1993,3,Frank (1996)
-2.84,78.99,2261,-0.90,34.91,0.25,**,1993,3,Frank (1996)
-2.84,78.99,2424,-0.87,34.92,0.24,**,1993,3,Frank (1996)
-3.43,79.00,29,-1.77,34.03,0.15,**,1993,3,Frank (1996)
-3.43,79.00,96,-1.06,34.35,0.10,**,1993,3,Frank (1996)
-3.43,79.00,197,1.60,34.88,0.20,**,1993,3,Frank (1996)
-3.43,79.00,296,1.71,34.94,0.25,**,1993,3,Frank (1996)
-3.43,79.00,395,1.52,34.95,0.22,**,1993,3,Frank (1996)
-3.43,79.00,492,0.98,34.91,0.25,**,1993,3,Frank (1996)
-3.43,79.00,591,0.70,34.91,0.22,**,1993,3,Frank (1996)
-3.43,79.00,789,-0.01,34.90,0.19,**,1993,3,Frank (1996)
-3.43,79.00,985,-0.31,34.90,0.23,**,1993,3,Frank (1996)
-3.43,79.00,1280,-0.50,34.91,0.23,**,1993,3,Frank (1996)
-3.43,79.00,1673,-0.67,34.92,0.24,**,1993,3,Frank (1996)
-3.43,79.00,1967,-0.87,34.91,0.24,**,1993,3,Frank (1996)
-3.43,79.00,2066,-0.84,34.92,0.27,**,1993,3,Frank (1996)
-3.43,79.00,2217,-0.85,34.92,0.23,**,1993,3,Frank (1996)
-4.34,79.03,22,-1.81,33.69,-1.03,**,1993,3,Frank (1996)
-4.34,79.03,97,-1.80,34.01,-0.27,**,1993,3,Frank (1996)
-4.34,79.03,196,1.39,34.76,0.18,**,1993,3,Frank (1996)
-4.34,79.03,296,0.47,34.82,0.19,**,1993,3,Frank (1996)
-4.34,79.03,493,0.41,34.87,0.18,**,1993,3,Frank (1996)
-4.34,79.03,690,0.23,34.88,0.22,**,1993,3,Frank (1996)
-4.34,79.03,985,-0.14,34.90,0.21,**,1993,3,Frank (1996)
-4.34,79.03,1282,-0.42,34.91,0.21,**,1993,3,Frank (1996)
-4.34,79.03,1575,-0.57,34.92,0.23,**,1993,3,Frank (1996)
-4.34,79.03,1722,-0.68,34.92,0.25,**,1993,3,Frank (1996)
-4.92,79.00,28,-1.66,33.10,-1.85,**,1993,3,Frank (1996)
-4.92,79.00,97,-0.88,34.11,-0.49,**,1993,3,Frank (1996)
-4.92,79.00,196,0.08,34.67,0.07,**,1993,3,Frank (1996)
-4.92,79.00,295,0.36,34.81,0.17,**,1993,3,Frank (1996)
-4.92,79.00,492,0.45,34.86,0.21,**,1993,3,Frank (1996)
-4.92,79.00,788,0.22,34.88,0.22,**,1993,3,Frank (1996)
-4.92,79.00,984,-0.03,34.89,0.22,**,1993,3,Frank (1996)
-4.92,79.00,1186,-0.23,34.90,0.20,**,1993,3,Frank (1996)
-4.92,79.00,1330,-0.31,34.91,0.23,**,1993,3,Frank (1996)
-5.54,78.99,19,-1.78,32.54,-2.56,**,1993,3,Frank (1996)
-5.54,78.99,99,-0.70,34.11,-0.48,**,1993,3,Frank (1996)
-5.54,78.99,198,0.26,34.70,0.08,**,1993,3,Frank (1996)
-5.54,78.99,296,0.55,34.83,0.17,**,1993,3,Frank (1996)
-5.54,78.99,494,0.41,34.87,0.22,**,1993,3,Frank (1996)
-5.54,78.99,691,0.28,34.88,0.24,**,1993,3,Frank (1996)
-5.54,78.99,878,-0.01,34.89,0.22,**,1993,3,Frank (1996)
-5.82,78.87,28,-1.77,32.47,-2.59,**,1993,3,Frank (1996)
-5.82,78.87,59,-1.78,32.88,-2.21,**,1993,3,Frank (1996)
-5.82,78.87,98,-1.20,33.85,-1.01,**,1993,3,Frank (1996)
-5.82,78.87,197,0.16,34.59,-0.07,**,1993,3,Frank (1996)
-5.82,78.87,296,0.38,34.80,0.15,**,1993,3,Frank (1996)
-5.82,78.87,368,0.39,34.83,0.19,**,1993,3,Frank (1996)
-13.61,75.01,16,-1.79,33.40,-1.58,**,1993,4,Frank (1996)
-13.61,75.01,99,-1.79,34.16,-0.39,**,1993,4,Frank (1996)
-13.61,75.01,149,-1.55,34.29,-0.16,**,1993,4,Frank (1996)
-13.61,75.01,186,0.48,34.76,0.11,**,1993,4,Frank (1996)
-12.55,75.01,29,0.08,34.64,0.10,**,1993,4,Frank (1996)
-12.55,75.01,148,1.20,34.92,0.26,**,1993,4,Frank (1996)
-12.55,75.01,248,0.83,34.90,0.20,**,1993,4,Frank (1996)
-12.55,75.01,494,0.41,34.92,0.24,**,1993,4,Frank (1996)
-12.55,75.01,691,-0.26,34.90,0.21,**,1993,4,Frank (1996)
-12.55,75.01,854,-0.52,34.91,0.23,**,1993,4,Frank (1996)
-11.54,75.00,29,0.04,34.67,0.15,**,1993,4,Frank (1996)
-11.54,75.00,247,0.92,34.92,0.22,**,1993,4,Frank (1996)
-11.54,75.00,741,-0.39,34.90,0.21,**,1993,4,Frank (1996)
-11.54,75.00,1231,-0.77,34.90,0.25,**,1993,4,Frank (1996)
-11.54,75.00,1724,-0.90,34.91,0.18,**,1993,4,Frank (1996)
-11.54,75.00,1952,-0.89,34.92,0.24,**,1993,4,Frank (1996)
-11.54,75.00,2215,-1.01,34.91,0.23,**,1993,4,Frank (1996)
-9.16,75.00,29,-0.68,34.88,0.19,**,1993,4,Frank (1996)
-9.16,75.00,97,-0.72,34.88,0.24,**,1993,4,Frank (1996)
-9.16,75.00,197,-0.97,34.87,0.22,**,1993,4,Frank (1996)
-9.16,75.00,394,-1.00,34.87,0.20,**,1993,4,Frank (1996)
-9.16,75.00,592,-1.06,34.87,0.19,**,1993,4,Frank (1996)
-9.16,75.00,749,-0.75,34.90,0.21,**,1993,4,Frank (1996)
-9.16,75.00,986,-0.85,34.90,0.20,**,1993,4,Frank (1996)
-9.16,75.00,1478,-0.96,34.90,0.19,**,1993,4,Frank (1996)
-9.16,75.00,1773,-1.01,34.90,0.27,**,1993,4,Frank (1996)
-9.16,75.00,2068,-1.01,34.90,0.23,**,1993,4,Frank (1996)
-9.16,75.00,2361,-1.02,34.90,0.23,**,1993,4,Frank (1996)
-9.16,75.00,2653,-1.02,34.90,0.25,**,1993,4,Frank (1996)
-9.16,75.00,2946,-1.03,34.90,0.22,**,1993,4,Frank (1996)
-9.16,75.00,3240,-1.03,34.90,0.24,**,1993,4,Frank (1996)
-7.49,75.00,99,-1.14,34.86,0.22,**,1993,4,Frank (1996)
-7.49,75.00,296,-1.22,34.86,0.17,**,1993,4,Frank (1996)
-7.49,75.00,396,-1.26,34.85,0.18,**,1993,4,Frank (1996)
-7.49,75.00,592,-1.23,34.86,0.20,**,1993,4,Frank (1996)
-7.49,75.00,988,-0.84,34.90,0.24,**,1993,4,Frank (1996)
-7.49,75.00,1477,-0.95,34.90,0.22,**,1993,4,Frank (1996)
-7.49,75.00,1773,-0.99,34.90,0.23,**,1993,4,Frank (1996)
-7.49,75.00,2166,-1.01,34.90,0.22,**,1993,4,Frank (1996)
-7.49,75.00,2556,-1.03,34.90,0.22,**,1993,4,Frank (1996)
-7.49,75.00,2949,-1.03,34.90,0.23,**,1993,4,Frank (1996)
-7.49,75.00,3343,-1.02,34.90,0.20,**,1993,4,Frank (1996)
-2.63,75.00,30,-1.64,34.81,0.15,**,1993,4,Frank (1996)
-2.63,75.00,295,-0.84,34.87,0.20,**,1993,4,Frank (1996)
-2.63,75.00,493,-0.94,34.87,0.27,**,1993,4,Frank (1996)
-2.63,75.00,692,-0.90,34.88,0.19,**,1993,4,Frank (1996)
-2.63,75.00,886,-0.81,34.90,0.21,**,1993,4,Frank (1996)
-2.63,75.00,1084,-0.88,34.90,0.25,**,1993,4,Frank (1996)
-2.63,75.00,1282,-0.98,34.90,0.23,**,1993,4,Frank (1996)
-2.63,75.00,1575,-1.02,34.90,0.23,**,1993,4,Frank (1996)
-2.63,75.00,2166,-1.02,34.90,0.22,**,1993,4,Frank (1996)
-2.63,75.00,2752,-1.03,34.90,0.22,**,1993,4,Frank (1996)
-2.63,75.00,3142,-1.03,34.90,0.23,**,1993,4,Frank (1996)
-2.63,75.00,3620,-0.99,34.90,0.22,**,1993,4,Frank (1996)
0.01,75.04,100,-1.84,34.78,0.15,**,1993,4,Frank (1996)
0.01,75.04,238,-1.09,34.84,0.21,**,1993,4,Frank (1996)
0.01,75.04,691,-1.14,34.85,0.25,**,1993,4,Frank (1996)
0.01,75.04,1182,-0.91,34.89,0.25,**,1993,4,Frank (1996)
0.01,75.04,1479,-0.95,34.90,0.20,**,1993,4,Frank (1996)
0.01,75.04,1871,-1.00,34.90,0.25,**,1993,4,Frank (1996)
0.01,75.04,2948,-1.02,34.90,0.22,**,1993,4,Frank (1996)
0.01,75.04,3661,-0.99,34.90,0.22,**,1993,4,Frank (1996)
2.00,75.00,69,-1.82,34.68,0.14,**,1993,4,Frank (1996)
2.00,75.00,394,-0.54,34.88,0.20,**,1993,4,Frank (1996)
2.00,75.00,889,-0.77,34.90,0.19,**,1993,4,Frank (1996)
2.00,75.00,1478,-0.96,34.90,0.21,**,1993,4,Frank (1996)
2.00,75.00,2396,-1.03,34.90,0.26,**,1993,4,Frank (1996)
3.90,75.00,30,-1.82,34.60,0.18,**,1993,4,Frank (1996)
3.90,75.00,100,-1.13,34.66,0.14,**,1993,4,Frank (1996)
3.90,75.00,198,0.21,34.83,0.21,**,1993,4,Frank (1996)
3.90,75.00,986,-0.76,34.85,0.24,**,1993,4,Frank (1996)
3.90,75.00,1381,-0.95,34.85,0.23,**,1993,4,Frank (1996)
3.90,75.00,1773,-0.98,34.85,0.21,**,1993,4,Frank (1996)
3.90,75.00,2360,-1.02,34.85,0.21,**,1993,4,Frank (1996)
3.90,75.00,2945,-1.03,34.85,0.23,**,1993,4,Frank (1996)
3.90,75.00,3270,-1.00,34.85,0.23,**,1993,4,Frank (1996)
8.16,75.00,30,3.97,35.11,0.28,**,1993,4,Frank (1996)
8.16,75.00,197,3.18,35.09,0.31,**,1993,4,Frank (1996)
8.16,75.00,594,1.83,34.97,0.24,**,1993,4,Frank (1996)
8.16,75.00,889,-0.07,34.90,0.23,**,1993,4,Frank (1996)
8.16,75.00,1480,-0.72,34.91,0.20,**,1993,4,Frank (1996)
8.16,75.00,2069,-0.88,34.91,0.26,**,1993,4,Frank (1996)
8.16,75.00,2654,-0.89,34.91,0.25,**,1993,4,Frank (1996)
8.16,75.00,3238,-0.87,34.91,0.23,**,1993,4,Frank (1996)
8.16,75.00,3456,-0.86,34.91,0.23,**,1993,4,Frank (1996)
30.58,81.20,2,-1.63,33.51,0.05,**,1993,8,Frank (1996)
30.58,81.20,10,-1.60,33.63,0.06,**,1993,8,Frank (1996)
30.58,81.20,24,-1.48,33.84,0.14,**,1993,8,Frank (1996)
30.58,81.20,49,-1.33,34.10,0.15,**,1993,8,Frank (1996)
30.58,81.20,100,0.41,34.54,0.21,**,1993,8,Frank (1996)
30.58,81.20,149,0.91,34.66,0.23,**,1993,8,Frank (1996)
30.58,81.20,163,1.28,34.74,0.19,**,1993,8,Frank (1996)
30.58,81.20,172,1.32,34.75,0.21,**,1993,8,Frank (1996)
30.87,81.45,25,-1.57,33.99,0.04,**,1993,8,Frank (1996)
30.87,81.45,49,-0.69,34.23,0.09,**,1993,8,Frank (1996)
30.87,81.45,74,1.31,34.59,0.20,**,1993,8,Frank (1996)
30.87,81.45,244,1.81,34.87,0.25,**,1993,8,Frank (1996)
30.87,81.45,345,1.94,34.89,0.26,**,1993,8,Frank (1996)
30.87,81.45,439,2.61,35.00,0.25,**,1993,8,Frank (1996)
30.87,81.45,458,2.63,35.01,0.30,**,1993,8,Frank (1996)
30.87,81.45,485,2.38,35.00,0.23,**,1993,8,Frank (1996)
30.90,81.48,23,-1.67,33.75,-0.07,**,1993,8,Frank (1996)
30.90,81.48,148,2.87,34.94,0.28,**,1993,8,Frank (1996)
30.90,81.48,247,1.55,34.85,0.26,**,1993,8,Frank (1996)
30.90,81.48,346,1.89,34.91,0.26,**,1993,8,Frank (1996)
30.90,81.48,493,2.31,35.01,0.26,**,1993,8,Frank (1996)
30.90,81.48,598,1.90,34.98,0.25,**,1993,8,Frank (1996)
30.52,81.53,5,-1.57,32.91,-0.01,**,1993,8,Frank (1996)
30.52,81.53,5,-1.59,32.84,0.00,**,1993,8,Frank (1996)
30.52,81.53,49,0.73,34.13,0.19,**,1993,8,Frank (1996)
30.52,81.53,75,2.29,34.61,0.25,**,1993,8,Frank (1996)
30.52,81.53,99,2.85,34.81,0.23,**,1993,8,Frank (1996)
30.52,81.53,149,2.96,34.92,0.29,**,1993,8,Frank (1996)
30.52,81.53,247,3.02,35.02,0.28,**,1993,8,Frank (1996)
30.52,81.53,345,2.56,35.02,0.29,**,1993,8,Frank (1996)
30.52,81.53,591,0.93,34.93,0.21,**,1993,8,Frank (1996)
30.52,81.53,789,0.09,34.91,0.18,**,1993,8,Frank (1996)
30.52,81.53,839,-0.01,34.91,0.20,**,1993,8,Frank (1996)
30.52,81.53,893,-0.05,34.91,0.17,**,1993,8,Frank (1996)
30.25,81.57,6,-1.63,32.71,0.01,**,1993,8,Frank (1996)
30.25,81.57,16,-1.64,32.62,-0.02,**,1993,8,Frank (1996)
30.25,81.57,49,-1.41,33.68,0.11,**,1993,8,Frank (1996)
30.25,81.57,70,-0.04,34.24,0.21,**,1993,8,Frank (1996)
30.25,81.57,99,2.45,34.76,0.24,**,1993,8,Frank (1996)
30.25,81.57,149,3.17,34.95,0.29,**,1993,8,Frank (1996)
30.25,81.57,248,2.98,35.01,0.29,**,1993,8,Frank (1996)
30.25,81.57,297,2.75,35.02,0.27,**,1993,8,Frank (1996)
30.25,81.57,396,2.25,35.01,0.30,**,1993,8,Frank (1996)
30.25,81.57,493,1.73,34.98,0.26,**,1993,8,Frank (1996)
30.25,81.57,592,1.12,34.95,0.23,**,1993,8,Frank (1996)
30.25,81.57,690,0.49,34.92,0.24,**,1993,8,Frank (1996)
30.25,81.57,837,-0.00,34.91,0.28,**,1993,8,Frank (1996)
30.25,81.57,985,-0.40,34.91,0.25,**,1993,8,Frank (1996)
30.25,81.57,1281,-0.56,34.91,0.24,**,1993,8,Frank (1996)
30.25,81.57,1430,-0.59,34.91,0.24,**,1993,8,Frank (1996)
30.25,81.57,1478,-0.60,34.91,0.20,**,1993,8,Frank (1996)
30.25,81.57,1528,-0.61,34.91,0.21,**,1993,8,Frank (1996)
30.26,81.61,1564,-0.75,34.91,0.27,**,1993,8,Frank (1996)
30.26,81.61,2067,-0.76,34.91,0.23,**,1993,8,Frank (1996)
30.26,81.61,2117,-0.77,34.92,0.24,**,1993,8,Frank (1996)
30.26,81.61,2165,-0.78,34.92,0.25,**,1993,8,Frank (1996)
30.31,81.68,5,-1.68,32.99,-0.05,**,1993,8,Frank (1996)
30.31,81.68,25,-1.69,33.64,0.00,**,1993,8,Frank (1996)
30.31,81.68,49,-1.56,33.85,0.13,**,1993,8,Frank (1996)
30.31,81.68,73,-0.31,34.28,0.18,**,1993,8,Frank (1996)
30.31,81.68,147,1.62,34.76,0.23,**,1993,8,Frank (1996)
30.31,81.68,247,2.54,34.95,0.22,**,1993,8,Frank (1996)
30.31,81.68,345,2.46,34.98,0.25,**,1993,8,Frank (1996)
30.31,81.68,493,1.84,34.97,0.32,**,1993,8,Frank (1996)
30.31,81.68,691,0.66,34.92,0.28,**,1993,8,Frank (1996)
30.31,81.68,887,-0.14,34.91,0.26,**,1993,8,Frank (1996)
30.31,81.68,1085,-0.51,34.91,0.21,**,1993,8,Frank (1996)
30.31,81.68,1281,-0.68,34.91,0.18,**,1993,8,Frank (1996)
30.31,81.68,1478,-0.75,34.91,0.16,**,1993,8,Frank (1996)
30.31,81.68,1674,-0.79,34.91,0.21,**,1993,8,Frank (1996)
30.31,81.68,1870,-0.80,34.91,0.23,**,1993,8,Frank (1996)
30.31,81.68,2067,-0.81,34.92,0.26,**,1993,8,Frank (1996)
30.31,81.68,2213,-0.81,34.92,0.24,**,1993,8,Frank (1996)
30.31,81.68,2408,-0.80,34.92,0.22,**,1993,8,Frank (1996)
30.31,81.68,2459,-0.80,34.92,0.24,**,1993,8,Frank (1996)
30.31,81.68,2507,-0.79,34.92,0.26,**,1993,8,Frank (1996)
30.31,81.68,2732,-0.78,34.93,0.26,**,1993,8,Frank (1996)
30.38,81.73,99,-0.08,34.38,0.08,**,1993,8,Frank (1996)
30.38,81.73,346,2.56,34.98,0.26,**,1993,8,Frank (1996)
30.38,81.73,938,-0.24,34.91,0.19,**,1993,8,Frank (1996)
30.38,81.73,1429,-0.71,34.91,0.26,**,1993,8,Frank (1996)
30.38,81.73,1674,-0.78,34.91,0.21,**,1993,8,Frank (1996)
30.38,81.73,1920,-0.81,34.92,0.20,**,1993,8,Frank (1996)
30.38,81.73,2556,-0.80,34.93,0.19,**,1993,8,Frank (1996)
30.38,81.73,2752,-0.78,34.93,0.19,**,1993,8,Frank (1996)
30.38,81.73,2801,-0.78,34.93,0.22,**,1993,8,Frank (1996)
30.38,81.73,2859,-0.78,34.93,0.22,**,1993,8,Frank (1996)
30.38,81.73,2912,-0.77,34.93,0.19,**,1993,8,Frank (1996)
39.32,82.56,14,-1.75,33.71,-0.03,**,1993,8,Frank (1996)
39.32,82.56,49,-1.80,34.12,0.09,**,1993,8,Frank (1996)
39.32,82.56,99,-1.06,34.26,0.07,**,1993,8,Frank (1996)
39.32,82.56,148,1.53,34.72,0.18,**,1993,8,Frank (1996)
39.32,82.56,247,2.12,34.91,0.25,**,1993,8,Frank (1996)
39.32,82.56,346,2.04,34.95,0.23,**,1993,8,Frank (1996)
39.32,82.56,444,1.58,34.94,0.23,**,1993,8,Frank (1996)
39.32,82.56,592,0.92,34.93,0.28,**,1993,8,Frank (1996)
39.32,82.56,740,0.33,34.91,0.24,**,1993,8,Frank (1996)
39.32,82.56,888,-0.10,34.91,0.23,**,1993,8,Frank (1996)
39.32,82.56,1085,-0.44,34.91,0.25,**,1993,8,Frank (1996)
39.32,82.56,1281,-0.63,34.91,0.24,**,1993,8,Frank (1996)
39.32,82.56,1478,-0.71,34.92,0.26,**,1993,8,Frank (1996)
39.32,82.56,1675,-0.76,34.92,0.24,**,1993,8,Frank (1996)
39.32,82.56,1871,-0.79,34.92,0.21,**,1993,8,Frank (1996)
39.32,82.56,2165,-0.80,34.92,0.19,**,1993,8,Frank (1996)
39.32,82.56,2410,-0.80,34.93,0.22,**,1993,8,Frank (1996)
39.32,82.56,2459,-0.80,34.93,0.20,**,1993,8,Frank (1996)
39.32,82.56,2508,-0.80,34.93,0.22,**,1993,8,Frank (1996)
39.32,82.56,2564,-0.80,34.94,0.25,**,1993,8,Frank (1996)
39.32,82.56,2564,-0.80,34.94,0.25,**,1993,8,Frank (1996)
40.21,82.75,10,-1.75,33.67,-0.03,**,1993,8,Frank (1996)
40.21,82.75,23,-1.76,33.88,0.01,**,1993,8,Frank (1996)
40.21,82.75,48,-1.78,34.11,0.06,**,1993,8,Frank (1996)
40.21,82.75,73,-1.50,34.20,-0.05,**,1993,8,Frank (1996)
40.21,82.75,98,-0.95,34.35,-0.12,**,1993,8,Frank (1996)
40.21,82.75,148,1.99,34.81,0.16,**,1993,8,Frank (1996)
40.21,82.75,247,2.37,34.92,0.26,**,1993,8,Frank (1996)
40.21,82.75,345,2.20,34.95,0.23,**,1993,8,Frank (1996)
40.21,82.75,442,1.72,34.94,0.22,**,1993,8,Frank (1996)
40.21,82.75,543,1.20,34.93,0.18,**,1993,8,Frank (1996)
40.21,82.75,691,0.60,34.92,0.23,**,1993,8,Frank (1996)
40.21,82.75,937,-0.18,34.91,0.26,**,1993,8,Frank (1996)
40.21,82.75,1429,-0.69,34.91,0.21,**,1993,8,Frank (1996)
40.21,82.75,1920,-0.77,34.92,0.20,**,1993,8,Frank (1996)
40.21,82.75,2409,-0.80,34.93,0.21,**,1993,8,Frank (1996)
40.21,82.75,2653,-0.79,34.93,0.26,**,1993,8,Frank (1996)
40.21,82.75,2803,-0.78,34.94,0.22,**,1993,8,Frank (1996)
40.21,82.75,2852,-0.78,34.94,0.26,**,1993,8,Frank (1996)
40.21,82.75,2901,-0.78,34.94,0.24,**,1993,8,Frank (1996)
40.21,82.75,2935,-0.77,34.94,0.24,**,1993,8,Frank (1996)
40.88,82.39,9,-1.75,33.66,0.04,**,1993,8,Frank (1996)
40.88,82.39,48,-1.77,34.08,0.06,**,1993,8,Frank (1996)
40.88,82.39,97,-0.37,34.46,0.10,**,1993,8,Frank (1996)
40.88,82.39,244,2.31,34.93,0.26,**,1993,8,Frank (1996)
40.88,82.39,442,1.86,34.96,0.29,**,1993,8,Frank (1996)
40.88,82.39,588,1.04,34.93,0.18,**,1993,8,Frank (1996)
40.88,82.39,834,-0.00,34.91,0.21,**,1993,8,Frank (1996)
40.88,82.39,1032,-0.39,34.91,0.18,**,1993,8,Frank (1996)
40.88,82.39,1328,-0.63,34.91,0.21,**,1993,8,Frank (1996)
40.88,82.39,1623,-0.70,34.91,0.18,**,1993,8,Frank (1996)
40.88,82.39,1820,-0.73,34.91,0.17,**,1993,8,Frank (1996)
40.88,82.39,1870,-0.74,34.91,0.17,**,1993,8,Frank (1996)
40.88,82.39,1919,-0.80,34.92,0.21,**,1993,8,Frank (1996)
40.88,82.39,1954,-0.81,34.92,0.26,**,1993,8,Frank (1996)
41.50,82.32,195,2.29,34.89,0.28,**,1993,8,Frank (1996)
41.50,82.32,392,2.22,34.98,0.24,**,1993,8,Frank (1996)
41.50,82.32,786,0.08,34.91,0.34,**,1993,8,Frank (1996)
41.50,82.32,982,-0.32,34.91,0.23,**,1993,8,Frank (1996)
41.50,82.32,1623,-0.69,34.91,0.24,**,1993,8,Frank (1996)
41.50,82.32,1674,-0.71,34.91,0.26,**,1993,8,Frank (1996)
41.50,82.32,1723,-0.73,34.91,0.28,**,1993,8,Frank (1996)
41.50,82.32,1753,-0.74,34.91,0.24,**,1993,8,Frank (1996)
41.62,82.27,10,-1.74,33.58,0.01,**,1993,8,Frank (1996)
41.62,82.27,49,-1.81,34.13,0.10,**,1993,8,Frank (1996)
41.62,82.27,147,1.87,34.81,0.19,**,1993,8,Frank (1996)
41.62,82.27,197,2.26,34.88,0.27,**,1993,8,Frank (1996)
41.62,82.27,295,2.44,34.97,0.23,**,1993,8,Frank (1996)
41.62,82.27,392,2.21,34.98,0.27,**,1993,8,Frank (1996)
41.62,82.27,591,1.18,34.95,0.26,**,1993,8,Frank (1996)
41.62,82.27,788,0.12,34.91,0.26,**,1993,8,Frank (1996)
41.62,82.27,1083,-0.43,34.91,0.22,**,1993,8,Frank (1996)
41.62,82.27,1330,-0.60,34.91,0.28,**,1993,8,Frank (1996)
41.62,82.27,1380,-0.62,34.91,0.23,**,1993,8,Frank (1996)
41.62,82.27,1428,-0.64,34.91,0.25,**,1993,8,Frank (1996)
41.62,82.27,1471,-0.65,34.91,0.25,**,1993,8,Frank (1996)
41.88,82.20,296,2.65,35.00,0.26,**,1993,8,Frank (1996)
41.88,82.20,395,2.27,34.99,0.28,**,1993,8,Frank (1996)
41.88,82.20,640,1.12,34.95,0.29,**,1993,8,Frank (1996)
41.88,82.20,1134,-0.42,34.91,0.25,**,1993,8,Frank (1996)
41.88,82.20,1164,-0.46,34.91,0.22,**,1993,8,Frank (1996)
42.04,82.16,14,-1.72,33.40,-0.02,**,1993,8,Frank (1996)
42.04,82.16,49,-1.02,34.14,0.16,**,1993,8,Frank (1996)
42.04,82.16,97,2.11,34.77,0.21,**,1993,8,Frank (1996)
42.04,82.16,147,2.45,34.88,0.27,**,1993,8,Frank (1996)
42.04,82.16,246,2.68,34.98,0.25,**,1993,8,Frank (1996)
42.04,82.16,344,2.44,35.00,0.29,**,1993,8,Frank (1996)
42.04,82.16,492,1.67,34.96,0.33,**,1993,8,Frank (1996)
42.04,82.16,641,1.16,34.95,0.30,**,1993,8,Frank (1996)
42.04,82.16,837,0.50,34.92,0.22,**,1993,8,Frank (1996)
42.04,82.16,888,0.14,34.91,0.22,**,1993,8,Frank (1996)
42.04,82.16,938,-0.07,34.91,0.22,**,1993,8,Frank (1996)
42.04,82.16,974,-0.18,34.91,0.28,**,1993,8,Frank (1996)
42.56,82.12,49,1.32,34.56,0.19,**,1993,8,Frank (1996)
42.56,82.12,99,2.65,34.90,0.28,**,1993,8,Frank (1996)
42.56,82.12,149,2.63,34.95,0.28,**,1993,8,Frank (1996)
42.56,82.12,247,1.93,34.90,0.25,**,1993,8,Frank (1996)
42.56,82.12,346,2.30,34.96,0.26,**,1993,8,Frank (1996)
42.56,82.12,396,2.23,34.98,0.32,**,1993,8,Frank (1996)
42.56,82.12,446,0.91,34.91,0.26,**,1993,8,Frank (1996)
42.56,82.12,491,0.46,34.88,0.23,**,1993,8,Frank (1996)
43.55,82.02,10,-1.45,33.81,0.06,**,1993,8,Frank (1996)
43.55,82.02,25,-0.49,34.40,0.12,**,1993,8,Frank (1996)
43.55,82.02,49,-1.36,34.46,0.11,**,1993,8,Frank (1996)
43.55,82.02,74,-1.03,34.61,0.13,**,1993,8,Frank (1996)
43.55,82.02,99,0.40,34.74,0.16,**,1993,8,Frank (1996)
43.55,82.02,123,0.45,34.73,0.14,**,1993,8,Frank (1996)
43.55,82.02,148,0.15,34.76,0.16,**,1993,8,Frank (1996)
43.55,82.02,198,0.08,34.77,0.14,**,1993,8,Frank (1996)
43.55,82.02,222,0.00,34.77,0.13,**,1993,8,Frank (1996)
43.55,82.02,247,0.35,34.80,0.16,**,1993,8,Frank (1996)
43.55,82.02,268,0.25,34.80,0.20,**,1993,8,Frank (1996)
43.55,82.02,275,0.26,34.80,0.19,**,1993,8,Frank (1996)
102.32,78.03,4,0.52,28.28,-3.24,**,1993,8,Frank (1996)
102.32,78.03,14,1.02,28.85,-3.07,**,1993,8,Frank (1996)
102.32,78.03,28,-0.05,31.90,-1.58,**,1993,8,Frank (1996)
102.32,78.03,49,-0.78,33.16,-0.68,**,1993,8,Frank (1996)
102.32,78.03,69,-0.91,33.97,-0.20,**,1993,8,Frank (1996)
102.32,78.03,105,-0.96,34.24,-0.13,**,1993,8,Frank (1996)
102.32,78.03,129,-1.00,34.30,-0.11,**,1993,8,Frank (1996)
102.32,78.03,139,-1.03,34.34,-0.09,**,1993,8,Frank (1996)
102.17,77.69,5,-0.24,30.23,-2.57,**,1993,8,Frank (1996)
102.17,77.69,23,-0.68,32.45,-1.19,**,1993,8,Frank (1996)
102.17,77.69,40,-0.97,33.79,-0.37,**,1993,8,Frank (1996)
102.17,77.69,72,-0.98,34.16,-0.22,**,1993,8,Frank (1996)
102.17,77.69,82,-1.02,34.22,-0.19,**,1993,8,Frank (1996)
102.17,77.69,103,-1.05,34.31,-0.21,**,1993,8,Frank (1996)
