SALNTY [PSS-78],O18/O16 [/MILLE],TEMPERATURE [DEG C],Station,Sample ID:INTEGER,Longitude [degrees East],Latitude [degrees North],yyyy-mm-ddThh:mm:ss.sss,DEPTH [M]
34.194,-0.29,-0.9235,3740,11,198.16,77.227,2002-09-12T18:17:59,173.0
34.839001,0.25,1.0321,3740,16,198.16,77.227,2002-09-12T18:17:59,366.0
34.863998,0.24,0.2442,3740,20,198.16,77.227,2002-09-12T18:17:59,709.0
29.549,-2.46,-1.5687,3741,1,197.84,77.232,2002-09-12T22:38:00,13.0
31.834999,-1.86,-0.7929,3741,3,197.84,77.232,2002-09-12T22:38:00,45.0
32.216999,-1.61,-1.3092,3741,4,197.84,77.232,2002-09-12T22:38:00,60.0
32.553001,-1.68,-1.235,3741,5,197.84,77.232,2002-09-12T22:38:00,80.0
32.791,-1.52,-1.3494,3741,6,197.84,77.232,2002-09-12T22:38:00,100.0
33.063,-1.4,-1.5422,3741,7,197.84,77.232,2002-09-12T22:38:00,120.0
33.243,-1.53,-1.5332,3741,8,197.84,77.232,2002-09-12T22:38:00,130.0
33.708,-0.97,-1.3006,3741,9,197.84,77.232,2002-09-12T22:38:00,151.0
34.208,-0.42,-0.8388,3741,10,197.84,77.232,2002-09-12T22:38:00,172.0
34.848999,0.28,1.105,3741,15,197.84,77.232,2002-09-12T22:38:00,376.0
29.162001,-2.51,-1.5261,3743,1,196.94,77.283,2002-09-13T05:35:59,15.0
31.962999,-1.67,-1.3379,3743,3,196.94,77.283,2002-09-13T05:35:59,47.0
32.240002,-1.56,-1.3998,3743,4,196.94,77.283,2002-09-13T05:35:59,61.0
32.596001,-1.26,-1.41,3743,5,196.94,77.283,2002-09-13T05:35:59,85.0
32.845001,-0.96,-1.4673,3743,6,196.94,77.283,2002-09-13T05:35:59,104.0
33.133999,-1.57,-1.5549,3743,7,196.94,77.283,2002-09-13T05:35:59,120.0
33.396,-1.3,-1.5149,3743,8,196.94,77.283,2002-09-13T05:35:59,135.0
34.112,-0.41,-0.9384,3743,9,196.94,77.283,2002-09-13T05:35:59,170.0
34.84,0.27,1.0463,3743,14,196.94,77.283,2002-09-13T05:35:59,367.0
34.866001,0.19,0.1646,3743,20,196.94,77.283,2002-09-13T05:35:59,794.0
29.219999,-2.63,-1.5348,3744,1,196.81,77.328,2002-09-13T09:05:59,10.0
31.003,-2.25,-1.3089,3744,2,196.81,77.328,2002-09-13T09:05:59,31.0
31.666,-2.0,-0.9576,3744,3,196.81,77.328,2002-09-13T09:05:59,42.0
32.145,-1.59,-1.3931,3744,4,196.81,77.328,2002-09-13T09:05:59,59.0
32.528999,-1.67,-1.4287,3744,5,196.81,77.328,2002-09-13T09:05:59,79.0
33.087002,-1.46,-1.5423,3744,7,196.81,77.328,2002-09-13T09:05:59,118.0
34.168999,-0.42,-0.8962,3744,10,196.81,77.328,2002-09-13T09:05:59,170.0
34.84,0.25,1.0522,3744,14,196.81,77.328,2002-09-13T09:05:59,344.0
34.856998,0.14,0.5872,3744,18,196.81,77.328,2002-09-13T09:05:59,509.0
29.046,-2.54,-1.5473,3746,1,193.66,77.263,2002-09-13T21:16:00,11.0
31.768,-1.93,-0.7889,3746,3,193.66,77.263,2002-09-13T21:16:00,45.0
32.208,-1.67,-1.1349,3746,4,193.66,77.263,2002-09-13T21:16:00,60.0
32.624001,-1.52,-0.8834,3746,6,193.66,77.263,2002-09-13T21:16:00,88.0
32.824001,-1.45,-1.3556,3746,7,193.66,77.263,2002-09-13T21:16:00,106.0
33.025002,-1.39,-1.5181,3746,8,193.66,77.263,2002-09-13T21:16:00,119.0
33.448002,-1.24,-1.452,3746,9,193.66,77.263,2002-09-13T21:16:00,140.0
33.827999,-0.97,-1.1716,3746,10,193.66,77.263,2002-09-13T21:16:00,155.0
34.215,-0.36,-0.9449,3746,11,193.66,77.263,2002-09-13T21:16:00,175.0
34.826,0.08,0.9934,3746,15,193.66,77.263,2002-09-13T21:16:00,327.0
34.841,0.19,0.9114,3746,16,193.66,77.263,2002-09-13T21:16:00,382.0
28.829,-2.72,-1.5308,3747,1,192.10001,77.209,2002-09-14T03:42:00,13.0
30.903,-2.18,-1.0188,3747,2,192.10001,77.209,2002-09-14T03:42:00,30.0
32.209,-1.64,-1.3422,3747,4,192.10001,77.209,2002-09-14T03:42:00,58.0
32.608002,-1.5,-1.0661,3747,5,192.10001,77.209,2002-09-14T03:42:00,80.0
32.819,-1.55,-1.4081,3747,6,192.10001,77.209,2002-09-14T03:42:00,101.0
33.005001,-1.5,-1.5288,3747,7,192.10001,77.209,2002-09-14T03:42:00,114.0
33.185001,-1.41,-1.5248,3747,8,192.10001,77.209,2002-09-14T03:42:00,125.0
33.469002,-1.32,-1.4226,3747,9,192.10001,77.209,2002-09-14T03:42:00,141.0
34.233002,-0.35,-0.8237,3747,10,192.10001,77.209,2002-09-14T03:42:00,173.0
34.824001,0.12,1.0062,3747,15,192.10001,77.209,2002-09-14T03:42:00,339.0
28.795,-2.59,-1.5531,3749,1,191.07001,77.142,2002-09-14T10:58:59,13.0
30.634001,-2.33,-0.9566,3749,2,191.07001,77.142,2002-09-14T10:58:59,31.0
31.386,-1.9,-0.7734,3749,3,191.07001,77.142,2002-09-14T10:58:59,39.0
32.078999,-1.64,-1.4783,3749,4,191.07001,77.142,2002-09-14T10:58:59,57.0
32.789001,-1.45,-1.4304,3749,7,191.07001,77.142,2002-09-14T10:58:59,99.0
32.988998,-1.54,-1.5472,3749,8,191.07001,77.142,2002-09-14T10:58:59,110.0
34.16,-0.39,-0.9735,3749,11,191.07001,77.142,2002-09-14T10:58:59,164.0
34.847,0.23,1.1551,3749,15,191.07001,77.142,2002-09-14T10:58:59,373.0
34.861,0.22,0.2845,3749,19,191.07001,77.142,2002-09-14T10:58:59,730.0
28.82,-2.67,-1.55,3750,1,190.66,77.136,2002-09-14T14:29:00,13.0
30.395,-2.39,-1.2246,3750,2,190.66,77.136,2002-09-14T14:29:00,31.0
31.298,-1.98,-0.7714,3750,3,190.66,77.136,2002-09-14T14:29:00,40.0
32.033001,-1.89,-1.129,3750,4,190.66,77.136,2002-09-14T14:29:00,58.0
32.931999,-1.57,-1.5334,3750,6,190.66,77.136,2002-09-14T14:29:00,92.0
33.362999,-1.4,-1.4922,3750,8,190.66,77.136,2002-09-14T14:29:00,115.0
34.036999,-0.64,-1.0479,3750,10,190.66,77.136,2002-09-14T14:29:00,149.0
34.263,-0.31,-0.8083,3750,11,190.66,77.136,2002-09-14T14:29:00,166.0
34.844002,0.34,1.125,3750,15,190.66,77.136,2002-09-14T14:29:00,374.0
34.859001,0.2,0.2493,3750,18,190.66,77.136,2002-09-14T14:29:00,754.0
26.861,-3.64,-0.8587,3766,1,199.82001,75.156,2002-09-19T13:52:00,10.0
27.450001,-3.35,-1.0959,3766,2,199.82001,75.156,2002-09-19T13:52:00,19.0
31.398001,-2.4,0.2351,3766,3,199.82001,75.156,2002-09-19T13:52:00,36.0
32.023998,-2.16,-0.8845,3766,4,199.82001,75.156,2002-09-19T13:52:00,57.0
32.546001,-1.75,-1.315,3766,6,199.82001,75.156,2002-09-19T13:52:00,91.0
32.952,-1.54,-1.5466,3766,9,199.82001,75.156,2002-09-19T13:52:00,135.0
34.313,-0.33,-0.6938,3766,13,199.82001,75.156,2002-09-19T13:52:00,219.0
34.782001,0.08,0.7241,3766,15,199.82001,75.156,2002-09-19T13:52:00,329.0
34.862,0.25,0.2665,3766,19,199.82001,75.156,2002-09-19T13:52:00,734.0
27.426001,-3.46,-1.0095,3769,1,197.71001,75.42,2002-09-19T22:41:59,14.0
31.257999,-2.41,0.0292,3769,2,197.71001,75.42,2002-09-19T22:41:59,33.0
32.138,-2.07,-1.077,3769,3,197.71001,75.42,2002-09-19T22:41:59,59.0
32.66,-1.58,-1.3113,3769,5,197.71001,75.42,2002-09-19T22:41:59,102.0
32.759998,-1.62,-1.4521,3769,6,197.71001,75.42,2002-09-19T22:41:59,115.0
33.011002,-1.55,-1.5491,3769,7,197.71001,75.42,2002-09-19T22:41:59,139.0
33.792999,-1.07,-1.2108,3769,8,197.71001,75.42,2002-09-19T22:41:59,183.0
34.450001,-0.07,-0.4044,3769,9,197.71001,75.42,2002-09-19T22:41:59,226.0
34.817001,0.13,0.8763,3769,15,197.71001,75.42,2002-09-19T22:41:59,372.0
34.848,0.23,0.6332,3769,17,197.71001,75.42,2002-09-19T22:41:59,518.0
34.867001,0.37,0.1713,3769,19,197.71001,75.42,2002-09-19T22:41:59,863.0
27.541,-3.33,-1.394,3770,1,196.64999,75.391,2002-09-20T02:20:00,8.0
28.318001,-3.27,-1.2432,3770,2,196.64999,75.391,2002-09-20T02:20:00,18.0
31.256001,-2.38,-0.0769,3770,3,196.64999,75.391,2002-09-20T02:20:00,30.0
32.359001,-1.82,-1.2836,3770,5,196.64999,75.391,2002-09-20T02:20:00,68.0
32.674999,-1.53,-1.2412,3770,7,196.64999,75.391,2002-09-20T02:20:00,102.0
33.120998,-1.47,-1.5418,3770,9,196.64999,75.391,2002-09-20T02:20:00,151.0
34.285999,-0.27,-0.7346,3770,13,196.64999,75.391,2002-09-20T02:20:00,215.0
34.82,0.16,1.0283,3770,18,196.64999,75.391,2002-09-20T02:20:00,372.0
34.860001,0.22,0.2908,3770,24,196.64999,75.391,2002-09-20T02:20:00,702.0
34.873001,0.33,0.0618,3770,26,196.64999,75.391,2002-09-20T02:20:00,921.0
27.537001,-3.25,-1.0596,3771,2,195.74001,75.333,2002-09-20T05:34:00,12.0
31.329,-2.44,-0.1757,3771,3,195.74001,75.333,2002-09-20T05:34:00,28.0
32.188999,-1.91,-1.0381,3771,5,195.74001,75.333,2002-09-20T05:34:00,56.0
32.473,-1.62,-1.2367,3771,6,195.74001,75.333,2002-09-20T05:34:00,77.0
32.632999,-1.53,-1.1564,3771,7,195.74001,75.333,2002-09-20T05:34:00,97.0
33.116001,-1.62,-1.539,3771,10,195.74001,75.333,2002-09-20T05:34:00,157.0
34.479,-0.04,-0.2888,3771,12,195.74001,75.333,2002-09-20T05:34:00,242.0
34.825001,0.38,0.8988,3771,18,195.74001,75.333,2002-09-20T05:34:00,402.0
34.860001,0.23,0.2685,3771,27,195.74001,75.333,2002-09-20T05:34:00,710.0
27.544001,-3.34,-1.0131,3772,1,194.59,75.277,2002-09-20T08:34:00,10.0
31.445999,-2.35,-0.3957,3772,2,194.59,75.277,2002-09-20T08:34:00,35.0
32.259998,-1.91,-1.2482,3772,3,194.59,75.277,2002-09-20T08:34:00,66.0
32.466999,-1.76,-1.31,3772,4,194.59,75.277,2002-09-20T08:34:00,80.0
32.592999,-1.69,-1.4507,3772,5,194.59,75.277,2002-09-20T08:34:00,94.0
32.763,-1.59,-1.5278,3772,6,194.59,75.277,2002-09-20T08:34:00,109.0
32.986,-1.7,-1.5562,3772,8,194.59,75.277,2002-09-20T08:34:00,129.0
34.219002,-0.39,-0.8329,3772,13,194.59,75.277,2002-09-20T08:34:00,198.0
34.814999,0.25,0.912,3772,21,194.59,75.277,2002-09-20T08:34:00,350.0
34.856998,0.36,0.3936,3772,27,194.59,75.277,2002-09-20T08:34:00,553.0
27.552999,-3.38,-0.8942,3773,1,193.3,75.221,2002-09-20T11:03:00,10.0
31.357,-2.62,-0.5162,3773,2,193.3,75.221,2002-09-20T11:03:00,34.0
31.923,-2.13,-1.0338,3773,3,193.3,75.221,2002-09-20T11:03:00,51.0
32.255001,-1.82,-1.4227,3773,4,193.3,75.221,2002-09-20T11:03:00,70.0
32.685001,-1.6,-1.4736,3773,6,193.3,75.221,2002-09-20T11:03:00,105.0
32.935001,-1.56,-1.5604,3773,7,193.3,75.221,2002-09-20T11:03:00,124.0
34.328999,-0.29,-0.5498,3773,10,193.3,75.221,2002-09-20T11:03:00,193.0
34.591999,-0.06,0.1958,3773,11,193.3,75.221,2002-09-20T11:03:00,228.0
34.846001,0.32,0.8343,3773,13,193.3,75.221,2002-09-20T11:03:00,324.0
27.636,-3.34,-0.9556,3774,1,192.0,75.167,2002-09-20T13:18:00,10.0
30.054001,-3.06,-0.952,3774,2,192.0,75.167,2002-09-20T13:18:00,23.0
31.007,-2.61,-0.9765,3774,3,192.0,75.167,2002-09-20T13:18:00,33.0
31.73,-2.37,-1.0638,3774,4,192.0,75.167,2002-09-20T13:18:00,48.0
32.374001,-1.63,-1.4172,3774,6,192.0,75.167,2002-09-20T13:18:00,77.0
32.766998,-1.46,-1.5056,3774,8,192.0,75.167,2002-09-20T13:18:00,107.0
33.202,-1.52,-1.5363,3774,10,192.0,75.167,2002-09-20T13:18:00,136.0
33.514999,-0.98,-1.301,3774,11,192.0,75.167,2002-09-20T13:18:00,151.0
27.618999,-3.29,-0.9755,3775,1,190.88,75.339,2002-09-20T15:30:00,10.0
30.35,-3.22,-0.7634,3775,3,190.88,75.339,2002-09-20T15:30:00,23.0
31.434,-2.57,-0.9037,3775,4,190.88,75.339,2002-09-20T15:30:00,38.0
31.947001,-2.19,-0.9199,3775,7,190.88,75.339,2002-09-20T15:30:00,55.0
32.271999,-2.07,-1.3572,3775,9,190.88,75.339,2002-09-20T15:30:00,70.0
32.691002,-1.65,-1.5136,3775,13,190.88,75.339,2002-09-20T15:30:00,100.0
33.130001,-1.47,-1.578,3775,16,190.88,75.339,2002-09-20T15:30:00,129.0
34.012001,-0.67,-0.7874,3775,21,190.88,75.339,2002-09-20T15:30:00,158.0
34.306,-0.21,-0.4622,3775,23,190.88,75.339,2002-09-20T15:30:00,173.0
34.826,0.32,0.8127,3775,30,190.88,75.339,2002-09-20T15:30:00,249.0
27.673,-3.33,-1.3287,3776,1,189.73,75.513,2002-09-20T19:04:59,9.0
30.136999,-3.16,-0.9023,3776,3,189.73,75.513,2002-09-20T19:04:59,26.0
31.761999,-2.13,-0.7159,3776,5,189.73,75.513,2002-09-20T19:04:59,45.0
32.368999,-1.69,-1.3473,3776,6,189.73,75.513,2002-09-20T19:04:59,76.0
32.618999,-1.65,-1.4485,3776,8,189.73,75.513,2002-09-20T19:04:59,95.0
32.866001,-1.51,-1.545,3776,11,189.73,75.513,2002-09-20T19:04:59,116.0
34.627998,0.03,0.3354,3776,18,189.73,75.513,2002-09-20T19:04:59,222.0
34.848999,0.29,1.1135,3776,22,189.73,75.513,2002-09-20T19:04:59,357.0
34.862999,0.37,0.153,3776,29,189.73,75.513,2002-09-20T19:04:59,727.0
28.083,-2.64,-1.5063,3777,1,188.71001,75.698,2002-09-21T00:08:59,13.0
30.228001,-2.43,-1.1283,3777,2,188.71001,75.698,2002-09-21T00:08:59,28.0
31.461,-1.92,-0.9732,3777,3,188.71001,75.698,2002-09-21T00:08:59,35.0
32.028,-1.56,-1.1391,3777,4,188.71001,75.698,2002-09-21T00:08:59,50.0
32.278999,-1.59,-1.1988,3777,5,188.71001,75.698,2002-09-21T00:08:59,65.0
32.480999,-1.6,-0.9452,3777,6,188.71001,75.698,2002-09-21T00:08:59,76.0
33.194,-1.52,-1.5522,3777,12,188.71001,75.698,2002-09-21T00:08:59,123.0
34.185001,-0.36,-0.8912,3777,15,188.71001,75.698,2002-09-21T00:08:59,163.0
34.848,0.24,1.1483,3777,21,188.71001,75.698,2002-09-21T00:08:59,370.0
34.866001,0.25,0.0625,3777,25,188.71001,75.698,2002-09-21T00:08:59,867.0
28.063999,-2.79,-1.5139,3778,1,188.84,75.88,2002-09-21T03:45:59,12.0
30.277,-2.3,-1.1092,3778,2,188.84,75.88,2002-09-21T03:45:59,26.0
31.476999,-1.9,-0.9716,3778,3,188.84,75.88,2002-09-21T03:45:59,36.0
32.057999,-1.5,-1.2346,3778,4,188.84,75.88,2002-09-21T03:45:59,54.0
32.293999,-1.53,-1.0164,3778,5,188.84,75.88,2002-09-21T03:45:59,65.0
32.625999,-1.45,-0.9539,3778,6,188.84,75.88,2002-09-21T03:45:59,84.0
32.794998,-1.38,-1.2323,3778,7,188.84,75.88,2002-09-21T03:45:59,100.0
33.112999,-1.53,-1.5407,3778,8,188.84,75.88,2002-09-21T03:45:59,124.0
34.283001,-0.25,-0.7169,3778,9,188.84,75.88,2002-09-21T03:45:59,169.0
34.858002,0.14,0.5881,3778,15,188.84,75.88,2002-09-21T03:45:59,596.0
34.868999,0.36,-0.0399,3778,18,188.84,75.88,2002-09-21T03:45:59,969.0
27.761999,-3.352,-1.0895,4238,1,193.5,75.999,2002-10-04T05:20:59,9.8
27.822001,-2.569,-1.1841,4238,2,193.5,75.999,2002-10-04T05:20:59,24.6
31.948999,-1.965,-1.0334,4238,3,193.5,75.999,2002-10-04T05:20:59,49.400002
32.498001,-1.64,-1.1744,4238,4,193.5,75.999,2002-10-04T05:20:59,82.599998
32.821999,-1.593,-1.4302,4238,5,193.5,75.999,2002-10-04T05:20:59,111.5
33.097,-1.483,-1.5472,4238,6,193.5,75.999,2002-10-04T05:20:59,132.0
33.488998,-1.22,-1.3656,4238,7,193.5,75.999,2002-10-04T05:20:59,148.600006
34.384998,-0.15,-0.372,4238,8,193.5,75.999,2002-10-04T05:20:59,197.800003
34.755001,0.17,0.7145,4238,9,193.5,75.999,2002-10-04T05:20:59,247.199997
34.837002,0.22,0.7677,4238,10,193.5,75.999,2002-10-04T05:20:59,297.100006
27.827999,-3.311,-1.4578,4239,1,193.03,75.726,2002-10-04T09:11:00,5.3
27.827999,-3.306,-1.4562,4239,2,193.03,75.726,2002-10-04T09:11:00,10.5
28.146,-2.865,-1.3917,4239,3,193.03,75.726,2002-10-04T09:11:00,25.6
31.971001,-1.934,-1.082,4239,5,193.03,75.726,2002-10-04T09:11:00,50.5
32.409,-1.692,-1.172,4239,6,193.03,75.726,2002-10-04T09:11:00,75.199997
32.519001,-1.65,-1.3148,4239,7,193.03,75.726,2002-10-04T09:11:00,84.800003
32.68,-1.57,-1.3293,4239,8,193.03,75.726,2002-10-04T09:11:00,99.5
32.824001,-1.591,-1.5329,4239,9,193.03,75.726,2002-10-04T09:11:00,113.599998
32.970001,-1.593,-1.5476,4239,10,193.03,75.726,2002-10-04T09:11:00,124.300003
33.151001,-1.39,-1.5165,4239,11,193.03,75.726,2002-10-04T09:11:00,134.5
33.487,-1.051,-1.3556,4239,12,193.03,75.726,2002-10-04T09:11:00,149.600006
33.493999,-1.304,-1.3528,4239,13,193.03,75.726,2002-10-04T09:11:00,150.100006
34.139999,-0.372,-0.7765,4239,14,193.03,75.726,2002-10-04T09:11:00,174.399994
34.757,0.156,0.7083,4239,15,193.03,75.726,2002-10-04T09:11:00,240.600006
28.204,-2.994,-1.5356,4240,2,191.53,76.245,2002-10-04T21:42:00,4.7
28.221001,-2.982,-1.535,4240,3,191.53,76.245,2002-10-04T21:42:00,10.0
28.747999,-2.86,-1.4603,4240,4,191.53,76.245,2002-10-04T21:42:00,24.799999
31.507999,-1.794,-0.8156,4240,5,191.53,76.245,2002-10-04T21:42:00,39.599998
31.964001,-1.827,-1.0659,4240,6,191.53,76.245,2002-10-04T21:42:00,49.400002
32.421001,-1.591,-1.0874,4240,7,191.53,76.245,2002-10-04T21:42:00,74.300003
32.848999,-1.497,-1.069,4240,8,191.53,76.245,2002-10-04T21:42:00,99.099998
33.129002,-1.493,-1.509,4240,9,191.53,76.245,2002-10-04T21:42:00,123.699997
33.653999,-1.063,-1.273,4240,10,191.53,76.245,2002-10-04T21:42:00,148.199997
34.221001,-0.307,-0.9214,4240,11,191.53,76.245,2002-10-04T21:42:00,173.100006
34.506001,-0.004,-0.2768,4240,12,191.53,76.245,2002-10-04T21:42:00,197.899994
28.033001,-2.65,0.0668,4260,2,186.0,75.25,2004-09-10T10:40:00,5.1
28.285,-2.79,0.0417,4260,3,186.0,75.25,2004-09-10T10:40:00,10.2
30.837,-2.16,-0.7575,4260,4,186.0,75.25,2004-09-10T10:40:00,25.200001
31.830999,-1.62,-1.0407,4260,5,186.0,75.25,2004-09-10T10:40:00,44.799999
31.979,-1.38,-1.2641,4260,8,186.0,75.25,2004-09-10T10:40:00,50.0
32.279999,-1.45,-1.5392,4260,9,186.0,75.25,2004-09-10T10:40:00,74.800003
32.585999,-1.3,-1.6525,4260,10,186.0,75.25,2004-09-10T10:40:00,99.599998
33.083,-1.13,-1.4132,4260,13,186.0,75.25,2004-09-10T10:40:00,124.699997
33.780998,-0.15,-1.0805,4260,18,186.0,75.25,2004-09-10T10:40:00,149.699997
34.353001,-0.18,-0.3682,4260,19,186.0,75.25,2004-09-10T10:40:00,174.300003
34.688999,0.15,0.4917,4260,22,186.0,75.25,2004-09-10T10:40:00,224.199997
34.772999,0.2,0.8135,4260,23,186.0,75.25,2004-09-10T10:40:00,248.899994
34.877998,0.23,0.7248,4260,25,186.0,75.25,2004-09-10T10:40:00,348.399994
28.358999,-1.83,-0.0005,4262,1,185.99001,75.586,2004-09-10T17:04:59,5.7
28.499001,-2.57,-0.0133,4262,3,185.99001,75.586,2004-09-10T17:04:59,9.9
31.027,-1.79,-0.6905,4262,5,185.99001,75.586,2004-09-10T17:04:59,24.6
31.462,-1.75,-0.9817,4262,6,185.99001,75.586,2004-09-10T17:04:59,29.700001
32.007,-1.47,-1.3213,4262,7,185.99001,75.586,2004-09-10T17:04:59,49.799999
28.885,-1.95,-1.1095,4264,1,186.03999,76.255,2004-09-11T01:07:00,4.7
31.372,-1.65,-1.0582,4264,5,186.03999,76.255,2004-09-11T01:07:00,24.4
34.484001,-0.04,-0.2532,4264,20,186.03999,76.255,2004-09-11T01:07:00,224.399994
34.870998,0.48,-0.0412,4264,29,186.03999,76.255,2004-09-11T01:07:00,995.0
28.917999,-2.25,-0.13,4268,4,182.12,75.452,2004-09-11T20:39:00,5.5
30.799999,-1.58,-0.7721,4268,9,182.12,75.452,2004-09-11T20:39:00,25.1
31.525,-1.48,-0.9148,4268,10,182.12,75.452,2004-09-11T20:39:00,35.099998
31.933001,-1.32,-1.2707,4268,13,182.12,75.452,2004-09-11T20:39:00,49.900002
32.227001,-1.21,-1.3714,4268,15,182.12,75.452,2004-09-11T20:39:00,75.099998
32.640999,-0.95,-1.1833,4268,16,182.12,75.452,2004-09-11T20:39:00,99.599998
33.09,-1.18,-1.4149,4268,18,182.12,75.452,2004-09-11T20:39:00,124.5
33.647999,-0.72,-1.219,4268,20,182.12,75.452,2004-09-11T20:39:00,149.399994
34.745998,0.33,0.7456,4268,27,182.12,75.452,2004-09-11T20:39:00,248.800003
27.344,-1.9,-0.6597,4270,3,179.5,75.029,2004-09-12T06:03:59,9.5
31.108999,-1.42,-1.0712,4270,5,179.5,75.029,2004-09-12T06:03:59,25.1
32.029999,-0.82,-1.6077,4270,8,179.5,75.029,2004-09-12T06:03:59,45.0
32.109001,-0.35,-1.6472,4270,10,179.5,75.029,2004-09-12T06:03:59,50.0
32.312,-1.4,-1.6968,4270,12,179.5,75.029,2004-09-12T06:03:59,75.0
32.702,-1.3,-1.3083,4270,14,179.5,75.029,2004-09-12T06:03:59,99.599998
33.701,-0.65,-1.1377,4270,17,179.5,75.029,2004-09-12T06:03:59,124.199997
34.341,0.11,-0.5156,4270,20,179.5,75.029,2004-09-12T06:03:59,149.300003
34.521999,0.04,-0.1134,4270,21,179.5,75.029,2004-09-12T06:03:59,174.699997
34.648998,0.07,0.3549,4270,22,179.5,75.029,2004-09-12T06:03:59,199.0
34.731998,0.16,0.6907,4270,23,179.5,75.029,2004-09-12T06:03:59,224.0
34.785,0.38,0.8624,4270,24,179.5,75.029,2004-09-12T06:03:59,249.0
28.045,-2.61,-0.402,4271,1,179.92,75.368,2004-09-12T08:59:00,4.9
28.280001,-2.61,-0.3974,4271,3,179.92,75.368,2004-09-12T08:59:00,9.9
31.950001,-1.33,-1.3058,4271,7,179.92,75.368,2004-09-12T08:59:00,50.0
28.93,-2.04,-0.6949,4274,1,182.0,76.044,2004-09-13T02:53:00,5.3
28.971001,-2.16,-0.5726,4274,3,182.0,76.044,2004-09-13T02:53:00,9.6
31.076,-1.72,-1.0604,4274,4,182.0,76.044,2004-09-13T02:53:00,24.9
31.605,-1.45,-1.2765,4274,5,182.0,76.044,2004-09-13T02:53:00,34.5
31.973,-0.97,-1.3179,4274,7,182.0,76.044,2004-09-13T02:53:00,50.0
27.032,-3.22,-0.26,4280,9,193.09,75.166,2004-09-14T14:15:59,5.3
27.035999,-2.83,-0.2615,4280,13,193.09,75.166,2004-09-14T14:15:59,10.2
30.496,-2.83,-0.5352,4280,14,193.09,75.166,2004-09-14T14:15:59,25.299999
31.468,-2.38,-0.822,4280,15,193.09,75.166,2004-09-14T14:15:59,35.099998
32.108002,-1.97,-1.1874,4280,18,193.09,75.166,2004-09-14T14:15:59,50.200001
28.351,-1.93,-0.8638,4290,1,193.00999,75.997,2004-09-17T03:42:59,4.8
28.389,-2.64,-0.8422,4290,2,193.00999,75.997,2004-09-17T03:42:59,10.2
30.613001,-1.9,-0.4052,4290,3,193.00999,75.997,2004-09-17T03:42:59,24.799999
31.551001,-1.67,-0.6589,4290,4,193.00999,75.997,2004-09-17T03:42:59,34.599998
31.871,-1.56,-1.0789,4290,6,193.00999,75.997,2004-09-17T03:42:59,50.0
32.308998,-1.33,-1.6726,4290,7,193.00999,75.997,2004-09-17T03:42:59,74.900002
32.676998,-1.66,-1.5075,4290,9,193.00999,75.997,2004-09-17T03:42:59,124.199997
33.054001,-1.42,-1.5073,4290,12,193.00999,75.997,2004-09-17T03:42:59,149.399994
33.761002,-0.73,-1.1702,4290,13,193.00999,75.997,2004-09-17T03:42:59,175.300003
34.257999,-0.2,-0.6771,4290,15,193.00999,75.997,2004-09-17T03:42:59,198.800003
34.688999,0.17,0.4124,4290,16,193.00999,75.997,2004-09-17T03:42:59,223.600006
34.792,0.18,0.7926,4290,18,193.00999,75.997,2004-09-17T03:42:59,248.899994
34.819,0.26,0.8761,4290,19,193.00999,75.997,2004-09-17T03:42:59,290.299988
26.871,-3.32,-0.5685,4292,2,196.66,75.498,2004-09-17T11:08:00,5.3
29.834999,-2.91,-0.3612,4292,4,196.66,75.498,2004-09-17T11:08:00,25.200001
31.789,-1.78,-0.4752,4292,6,196.66,75.498,2004-09-17T11:08:00,50.299999
27.559999,-2.11,-0.8837,4293,1,194.39999,76.184,2004-09-17T18:10:00,5.2
28.452,-3.07,-0.89,4293,2,194.39999,76.184,2004-09-17T18:10:00,10.2
30.417,-1.84,-0.3915,4293,3,194.39999,76.184,2004-09-17T18:10:00,25.200001
31.400999,-2.27,-0.0598,4293,4,194.39999,76.184,2004-09-17T18:10:00,34.799999
31.839001,-1.95,-0.7899,4293,7,194.39999,76.184,2004-09-17T18:10:00,50.0
28.121,-1.82,-0.8026,4300,2,191.49001,76.25,2004-09-18T17:59:00,5.5
28.165001,-2.73,-0.7672,4300,4,191.49001,76.25,2004-09-18T17:59:00,10.4
30.813,-2.13,-0.4753,4300,5,191.49001,76.25,2004-09-18T17:59:00,25.299999
31.52,-1.98,-0.3212,4300,7,191.49001,76.25,2004-09-18T17:59:00,35.200001
31.865999,-0.92,-0.7924,4300,10,191.49001,76.25,2004-09-18T17:59:00,49.900002
27.101,-3.45,-0.8017,4303,1,198.34,75.917,2004-09-19T17:00:00,5.4
27.101999,-3.43,-0.787,4303,3,198.34,75.917,2004-09-19T17:00:00,10.2
29.445,-3.11,-0.4937,4303,4,198.34,75.917,2004-09-19T17:00:00,25.4
30.306999,-2.43,-0.5061,4303,5,198.34,75.917,2004-09-19T17:00:00,35.099998
31.610001,-1.98,-0.1732,4303,6,198.34,75.917,2004-09-19T17:00:00,49.5
32.178001,-1.84,-1.1154,4303,9,198.34,75.917,2004-09-19T17:00:00,74.900002
32.533001,-1.85,-1.4421,4303,10,198.34,75.917,2004-09-19T17:00:00,99.900002
32.730999,-1.67,-1.5005,4303,12,198.34,75.917,2004-09-19T17:00:00,124.0
